likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
1.5457881730042828,0.0034949149964815162,1561206916,-0.033273714545161294,../Data/insta_data/2969.jpg,./data/insta_data/2969.jpg,-1.8093135320506066
-0.9031199484369578,-0.07445769016816646,1594189920,-0.5621179175639,../Data/insta_data/8531.jpg,./data/insta_data/8531.jpg,0.684480397720096
-0.04083475522491662,-0.08917468627111462,1591068025,0.8126039157460005,../Data/insta_data/2158.jpg,./data/insta_data/2158.jpg,0.4484307767412847
-0.3887029318951789,-0.1023725085827907,1574161450,-0.7999133015383181,../Data/insta_data/5909.jpg,./data/insta_data/5909.jpg,-0.8298815044530661
0.17780577076884432,-0.06368105108633024,1592212430,0.2747966644549683,../Data/insta_data/3340.jpg,./data/insta_data/3340.jpg,0.5349268582274346
-0.5083021391011167,-0.09121607605313646,1586488028,-0.5244257024262309,../Data/insta_data/5610.jpg,./data/insta_data/5610.jpg,0.10214401694533469
1.063472851636747,-0.03325010107991162,1591365293,0.43076472261634435,../Data/insta_data/1816.jpg,./data/insta_data/1816.jpg,0.4708864902040351
1.3977218144328292,-0.04345704999002083,1591713097,0.02108133016454865,../Data/insta_data/3525.jpg,./data/insta_data/3525.jpg,0.4971982352715003
0.1269686217851238,-0.08708582230811553,1592304433,0.9164045145115496,../Data/insta_data/1261.jpg,./data/insta_data/1261.jpg,0.5418828368084886
0.4592402688443553,-0.03761772572981882,1592221820,-0.5956601124510449,../Data/insta_data/4857.jpg,./data/insta_data/4857.jpg,0.5356829428558101
-0.3973711123708229,-0.10322704384038124,1593353072,-0.7029595289353029,../Data/insta_data/6051.jpg,./data/insta_data/6051.jpg,0.6211961143250719
-0.6471427451353602,-0.11390873456026297,1593474268,-1.4990169217606004,../Data/insta_data/9231.jpg,./data/insta_data/9231.jpg,0.6303447383284148
1.3969628969045864,0.03734400603326228,1592731821,1.5274827391593782,../Data/insta_data/1594.jpg,./data/insta_data/1594.jpg,0.5742432589029574
-0.1436035464983949,-0.036430871205387516,1582630661,-0.8081454885010193,../Data/insta_data/6793.jpg,./data/insta_data/6793.jpg,-0.18955343268190875
-0.11330879781996778,-0.0852343292500027,1577881728,-0.5716142223272144,../Data/insta_data/5328.jpg,./data/insta_data/5328.jpg,-0.5486180226974036
0.0941544734211015,-0.1111077578826051,1593790545,-0.2312979913535924,../Data/insta_data/3859.jpg,./data/insta_data/3859.jpg,0.6542370125850785
0.5037014780499816,-0.07236882620516737,1587381486,-0.6397154579951324,../Data/insta_data/5953.jpg,./data/insta_data/5953.jpg,0.16966237425926117
-0.3635915383076074,-0.08504443252609369,1593909807,-1.4990169217606004,../Data/insta_data/9206.jpg,./data/insta_data/9206.jpg,0.6632344196627462
0.3159235982047614,0.009951403609387805,1594315072,1.735790017632616,../Data/insta_data/522.jpg,./data/insta_data/522.jpg,0.693931455574789
0.8643215342764324,0.04527219425646338,1590292946,-0.5590636575102225,../Data/insta_data/4475.jpg,./data/insta_data/4475.jpg,0.3898342180421883
-0.8996557738692644,-0.1168521337808526,1593762813,1.76111183079649,../Data/insta_data/1006.jpg,./data/insta_data/1006.jpg,0.6521955840884648
-0.5332276753348328,-0.10560075288924385,1584233304,-0.5590636575102225,../Data/insta_data/4520.jpg,./data/insta_data/4520.jpg,-0.06835306675332627
-0.9071829967004074,-0.11761172067648865,1591336444,-0.7230499193754377,../Data/insta_data/6657.jpg,./data/insta_data/6657.jpg,0.46869384478174636
2.484083861238901,0.09170194325221595,1583393630,1.1326656528160564,../Data/insta_data/2087.jpg,./data/insta_data/2087.jpg,-0.13186417553686294
-0.662630857956642,-0.10844920374787897,1588423447,-0.05248158357275283,../Data/insta_data/3183.jpg,./data/insta_data/3183.jpg,0.2484463925359817
0.810097651289125,-0.03885205443522737,1577277748,2.778559685281988,../Data/insta_data/500.jpg,./data/insta_data/500.jpg,-0.59428553425128
-0.891880741232981,-0.11604507270423932,1592222037,-0.7230499193754377,../Data/insta_data/6642.jpg,./data/insta_data/6642.jpg,0.5356829428558101
-0.6929823963820805,-0.1110128095206506,1588920588,-0.34244112998423804,../Data/insta_data/4372.jpg,./data/insta_data/4372.jpg,0.2860237985662409
-0.043643266349842384,-0.08494948416413918,1584361079,-0.5716142223272144,../Data/insta_data/5274.jpg,./data/insta_data/5274.jpg,-0.058675183510120674
-0.520976578093199,-0.09743519376115649,1590744384,-0.5313408075411453,../Data/insta_data/5371.jpg,./data/insta_data/5371.jpg,0.42393363478192053
0.7405147230873798,-0.06031038423694533,1584012660,0.4539238371872964,../Data/insta_data/1940.jpg,./data/insta_data/1940.jpg,-0.08506253704042341
-0.33886218483629416,-0.07037491060412278,1589849350,-0.5590636575102225,../Data/insta_data/4478.jpg,./data/insta_data/4478.jpg,0.35626406054231896
0.15625664313016763,-0.08580401942172972,1593170165,-0.4298498879171003,../Data/insta_data/4235.jpg,./data/insta_data/4235.jpg,0.6073597656258014
-0.623729881253856,-0.11614002106619382,1594134316,-0.2416637360479193,../Data/insta_data/6963.jpg,./data/insta_data/6963.jpg,0.6802463238011935
-0.9119946370835522,-0.12017532644926025,1593677093,-0.00836551017537993,../Data/insta_data/3014.jpg,./data/insta_data/3014.jpg,0.6456932562844361
-0.8418386487074195,-0.11618749524717108,1591343492,-0.00836551017537993,../Data/insta_data/3043.jpg,./data/insta_data/3043.jpg,0.46922310402160916
0.024922609109972006,-0.08684845140322926,1571549735,0.9164045145115496,../Data/insta_data/1355.jpg,./data/insta_data/1355.jpg,-1.02737080938473
-0.2740805716091463,-0.08722824485104728,1585957919,-0.5590636575102225,../Data/insta_data/4505.jpg,./data/insta_data/4505.jpg,0.062071531641436556
-0.8876369983199498,-0.11509558908469428,1588666328,-0.6162848229172844,../Data/insta_data/5207.jpg,./data/insta_data/5207.jpg,0.2668192490055048
-0.7144437580481032,-0.09995132535295086,1587616470,-0.34244112998423804,../Data/insta_data/4387.jpg,./data/insta_data/4387.jpg,0.18743036302608396
-0.6186910818826656,-0.11504811490371702,1589727787,-0.8947002277615843,../Data/insta_data/8600.jpg,./data/insta_data/8600.jpg,0.34703982807613865
-0.7813988697745043,-0.10545833034631209,1585425008,-0.34244112998423804,../Data/insta_data/4409.jpg,./data/insta_data/4409.jpg,0.021772220949025783
-0.22794664621882166,-0.1019927151349727,1574321092,-0.8467507485081368,../Data/insta_data/7214.jpg,./data/insta_data/7214.jpg,-0.817784150399059
-0.7280681346265575,-0.10930373900546952,1593091896,-0.7073572465068457,../Data/insta_data/6188.jpg,./data/insta_data/6188.jpg,0.601462305524473
-0.34495417587933164,-0.10659771068976615,1574358977,0.4539238371872964,../Data/insta_data/1988.jpg,./data/insta_data/1988.jpg,-0.8149110288112323
-0.02479423304634247,-0.06657697612594261,1588582137,0.31618147340361596,../Data/insta_data/2216.jpg,./data/insta_data/2216.jpg,0.26046813812715114
0.24034160763690635,-0.09463421708349862,1565170216,-0.033273714545161294,../Data/insta_data/2957.jpg,./data/insta_data/2957.jpg,-1.509677193825421
0.05230559257799817,0.10319069504871096,1593952746,1.735790017632616,../Data/insta_data/542.jpg,./data/insta_data/542.jpg,0.6664855835647606
-0.305635020130371,-0.09719782285627022,1580970634,-0.5716142223272144,../Data/insta_data/5297.jpg,./data/insta_data/5297.jpg,-0.31506348099223125
-0.8967285205460421,-0.11628244360912558,1594278389,1.76111183079649,../Data/insta_data/965.jpg,./data/insta_data/965.jpg,0.6911339424497999
-0.9107814015792185,-0.1200329039063285,1587442277,-0.7154555344024957,../Data/insta_data/7908.jpg,./data/insta_data/7908.jpg,0.17427449049235136
0.7862304694315297,-0.014355377050965281,1582089672,1.5274827391593782,../Data/insta_data/1638.jpg,./data/insta_data/1638.jpg,-0.23045761107701987
0.9516641651799141,-0.07583444141650678,1593149358,0.052231953708736366,../Data/insta_data/2572.jpg,./data/insta_data/2572.jpg,0.605771987906213
-0.4076810328055228,-0.09786246138995176,1593742412,1.8337664855722204,../Data/insta_data/747.jpg,./data/insta_data/747.jpg,0.6506078063688764
1.3631833228413708,0.018876549633111202,1587095483,2.778559685281988,../Data/insta_data/443.jpg,./data/insta_data/443.jpg,0.1480383538877237
-0.25412155688678784,-0.10977848081524204,1577873562,-0.7029595289353029,../Data/insta_data/6144.jpg,./data/insta_data/6144.jpg,-0.549222890400104
0.6395270647883489,-0.08513938088804819,1581515441,-0.9695405534880467,../Data/insta_data/8929.jpg,./data/insta_data/8929.jpg,-0.2738568687457699
1.792136932835317,-0.04663782011549672,1577884503,0.02108133016454865,../Data/insta_data/3571.jpg,./data/insta_data/3571.jpg,-0.548391197308891
-0.7233132839904239,-0.10778456521419745,1593509573,-0.7230499193754377,../Data/insta_data/6620.jpg,./data/insta_data/6620.jpg,0.6329910345277288
-0.14901922328156977,-0.08333536201091261,1580004249,-0.5736311102601463,../Data/insta_data/4964.jpg,./data/insta_data/4964.jpg,-0.38810125609329843
-0.6770864299231717,-0.09031406661456867,1586335445,0.2820830496676398,../Data/insta_data/2513.jpg,./data/insta_data/2513.jpg,0.09057592213119052
-0.37212032576785986,-0.09919173845731481,1566817425,-0.981270494634373,../Data/insta_data/9005.jpg,./data/insta_data/9005.jpg,-1.3851500555319867
-0.4047641048908481,-0.059076055531536775,1590059349,-0.7519918996110829,../Data/insta_data/8446.jpg,./data/insta_data/8446.jpg,0.37214183773820314
-0.6454906797677569,-0.10536338198435759,1591798901,-0.6162848229172844,../Data/insta_data/5164.jpg,./data/insta_data/5164.jpg,0.5037005630755291
-0.1614613405813328,-0.09890689337145131,1581986719,-0.5590636575102225,../Data/insta_data/4541.jpg,./data/insta_data/4541.jpg,-0.23824528274928686
0.010998795683639696,-0.10132807660129116,1582886175,0.052231953708736366,../Data/insta_data/2657.jpg,./data/insta_data/2657.jpg,-0.1701976661954976
-0.7311141301480762,-0.09710287449431572,1587173600,-0.34244112998423804,../Data/insta_data/4391.jpg,./data/insta_data/4391.jpg,0.1539358139890521
-0.876268723509129,-0.11727940140964788,1593670094,0.9727910175848397,../Data/insta_data/1393.jpg,./data/insta_data/1393.jpg,0.6451639970445733
3.2283754482741442,0.2631312107610734,1568372151,-0.033273714545161294,../Data/insta_data/2945.jpg,./data/insta_data/2945.jpg,-1.2675788958196064
-0.12291659047343623,-0.010320071667898851,1546481889,-0.7281505272838686,../Data/insta_data/5539.jpg,./data/insta_data/5539.jpg,-2.922648147333437
-0.18266456703366754,-0.12017532644926025,1579051853,2.8544881137526934,../Data/insta_data/66.jpg,./data/insta_data/66.jpg,-0.46008051271463996
0.7163842433118228,-0.05755688174026471,1593843218,-0.3747261200488145,../Data/insta_data/4063.jpg,./data/insta_data/4063.jpg,0.6582442611154683
0.7691987080323937,-0.016206870109078113,1578459474,-0.7228866667400733,../Data/insta_data/6337.jpg,./data/insta_data/6337.jpg,-0.5049163311773034
-0.3342054255813621,-0.09776751302799726,1586613704,-0.7029595289353029,../Data/insta_data/6101.jpg,./data/insta_data/6101.jpg,0.11159507480002766
-0.9003579016504959,-0.11746929813355689,1592631872,-0.7230499193754377,../Data/insta_data/6635.jpg,./data/insta_data/6635.jpg,0.5666824126192029
-0.30866552753906845,-0.018912898424781485,1589758955,-0.9498025122211773,../Data/insta_data/8351.jpg,./data/insta_data/8351.jpg,0.34945929888694
0.026657277745955565,0.04944992218246157,1589372189,1.1326656528160564,../Data/insta_data/2042.jpg,./data/insta_data/2042.jpg,0.3201988237688106
-0.8549002905200339,-0.11291177675974068,1593582085,-0.844972198787486,../Data/insta_data/7242.jpg,./data/insta_data/7242.jpg,0.6385104523148695
-0.047102278213261975,-0.0953463297981574,1574948864,-0.6397154579951324,../Data/insta_data/5985.jpg,./data/insta_data/5985.jpg,-0.7703020357370817
-0.48998486433781413,-0.11343399275049046,1570337827,0.4539238371872964,../Data/insta_data/2001.jpg,./data/insta_data/2001.jpg,-1.1189326578809955
-0.5623659782559376,-0.09805235811386076,1574827104,-0.4298498879171003,../Data/insta_data/4311.jpg,./data/insta_data/4311.jpg,-0.779526268203262
0.31840685896044024,-0.06572244086835208,1575835706,-0.3238626610192436,../Data/insta_data/3691.jpg,./data/insta_data/3691.jpg,-0.703312937663018
-0.8888708846413785,-0.1157602276183758,1589460327,0.31618147340361596,../Data/insta_data/2214.jpg,./data/insta_data/2214.jpg,0.32685236849851446
-0.7121102157163635,-0.11390873456026297,1580645149,-0.9695405534880467,../Data/insta_data/8935.jpg,./data/insta_data/8935.jpg,-0.33963623141443294
0.8470729392977984,-0.006759508094604941,1575263309,0.31618147340361596,../Data/insta_data/2286.jpg,./data/insta_data/2286.jpg,-0.7465609784060929
-0.18760011231938264,-0.07013753969923651,1583799628,-0.5590636575102225,../Data/insta_data/4523.jpg,./data/insta_data/4523.jpg,-0.10116713962482021
-0.018031090447716096,-0.08832015101352408,1554779757,-0.981270494634373,../Data/insta_data/9028.jpg,./data/insta_data/9028.jpg,-2.295324731170337
-0.6799827070207514,-0.1067401332326979,1587438843,-0.6162848229172844,../Data/insta_data/5243.jpg,./data/insta_data/5243.jpg,0.1740476651038387
0.5532840898951782,-0.12017532644926025,1582966344,2.8544881137526934,../Data/insta_data/39.jpg,./data/insta_data/39.jpg,-0.16414898916849407
-0.8484985372205708,-0.11898847192482895,1593709228,-1.0020693057938317,../Data/insta_data/9312.jpg,./data/insta_data/9312.jpg,0.6481127270952375
-0.7743930800750113,-0.11238956076899091,1591669282,-0.05248158357275283,../Data/insta_data/3138.jpg,./data/insta_data/3138.jpg,0.4938714629066484
0.3545251380596693,-0.10151797332520017,1587023539,1.4801430909229858,../Data/insta_data/679.jpg,./data/insta_data/679.jpg,0.14259454456342055
-0.8762996997347715,-0.11837130757212468,1588820368,-0.00836551017537993,../Data/insta_data/3070.jpg,./data/insta_data/3070.jpg,0.2784629522824865
-0.17272119860240465,-0.09264030148245403,1573804452,-0.5244257024262309,../Data/insta_data/5654.jpg,./data/insta_data/5654.jpg,-0.8568737256860691
-0.14200827087780288,-0.014450325412919785,1583756306,-0.8081454885010193,../Data/insta_data/6783.jpg,./data/insta_data/6783.jpg,-0.1044183035268346
-0.6026195834784489,-0.10166039586813193,1589418320,0.9566661240581885,../Data/insta_data/1136.jpg,./data/insta_data/1136.jpg,0.32367681305933765
-0.1914050253691442,0.021582577948814574,1557152357,-1.0492011392748484,../Data/insta_data/9432.jpg,./data/insta_data/9432.jpg,-2.1159058488568463
0.4432823499341614,0.05766295549152618,1591443971,-0.967993322648124,../Data/insta_data/7282.jpg,./data/insta_data/7282.jpg,0.4768595587682011
-0.5108886539422708,-0.0012525031012436956,1505224080,0.4703176987366425,../Data/insta_data/1736.jpg,./data/insta_data/1736.jpg,-6.042102107084814
0.11228072812627493,-0.09999879953392811,1581403710,0.8128336393241029,../Data/insta_data/1484.jpg,./data/insta_data/1484.jpg,-0.28232501658357484
0.7441647550089285,0.07081330362222502,1593523126,1.6614779497822807,../Data/insta_data/848.jpg,./data/insta_data/848.jpg,0.6340495530074544
-0.6965756385566179,-0.11053806771087807,1590277135,-0.8688691939995835,../Data/insta_data/8025.jpg,./data/insta_data/8025.jpg,0.3886244826367876
-0.7985235598505682,-0.11723192722867062,1593676995,-0.00836551017537993,../Data/insta_data/3015.jpg,./data/insta_data/3015.jpg,0.6456932562844361
-0.7580531210485589,-0.11514306326567153,1593227184,-1.4990169217606004,../Data/insta_data/9247.jpg,./data/insta_data/9247.jpg,0.6116694480075414
-0.29617178319656784,-0.07569201887357502,1581511081,-0.9237646208853759,../Data/insta_data/8724.jpg,./data/insta_data/8724.jpg,-0.2741593025971201
3.9236058565958403,0.39999927451849127,1578398156,-0.033273714545161294,../Data/insta_data/2925.jpg,./data/insta_data/2925.jpg,-0.5095284474103935
2.221322864521582,0.4258252289701164,1589637998,-0.967993322648124,../Data/insta_data/7309.jpg,./data/insta_data/7309.jpg,0.34031067488359723
0.29959396458685666,-0.08627876123150224,1580988750,0.4539238371872964,../Data/insta_data/1962.jpg,./data/insta_data/1962.jpg,-0.31370252866115544
1.120448456001969,-0.05603770794899264,1576124545,-0.052401180320417004,../Data/insta_data/3502.jpg,./data/insta_data/3502.jpg,-0.6814620919029678
0.48169286973094017,-0.04056112495040845,1586684735,-0.3238626610192436,../Data/insta_data/3643.jpg,./data/insta_data/3643.jpg,0.11696327566149325
-0.5271305215875216,-0.10474621763165332,1591353525,-0.7073572465068457,../Data/insta_data/6236.jpg,./data/insta_data/6236.jpg,0.4699791886499846
-0.7231997044964013,-0.11049059352990082,1594102630,0.9727910175848397,../Data/insta_data/1372.jpg,./data/insta_data/1372.jpg,0.6778268529903921
-0.5202383113820512,-0.1099209033581738,1574592808,-0.4298498879171003,../Data/insta_data/4313.jpg,./data/insta_data/4313.jpg,-0.7972186485072472
-0.7794525302632966,-0.11020574844403731,1594464601,0.2820830496676398,../Data/insta_data/2451.jpg,./data/insta_data/2451.jpg,0.705197116537583
-0.777547492386279,-0.1089239455576515,1593605778,0.9727910175848397,../Data/insta_data/1394.jpg,./data/insta_data/1394.jpg,0.640249446960133
0.3540295184493883,-0.029926908411503975,1588868019,1.6614779497822807,../Data/insta_data/891.jpg,./data/insta_data/891.jpg,0.2820921584986886
-0.6664306083021297,-0.11462084727492175,1582633309,-0.4298498879171003,../Data/insta_data/4278.jpg,./data/insta_data/4278.jpg,-0.18932660729339612
2.1922981410945,-0.009750381496171825,1590287726,1.1326656528160564,../Data/insta_data/2035.jpg,./data/insta_data/2035.jpg,0.38938056726516307
-0.346694007219589,0.04717116149555347,1592014089,0.5780108359089259,../Data/insta_data/2416.jpg,./data/insta_data/2416.jpg,0.519956382585601
-0.3346339300360842,-0.0965331843225887,1594374507,1.8337664855722204,../Data/insta_data/733.jpg,./data/insta_data/733.jpg,0.698392354882204
1.2136197800305264,-0.03927932206402264,1582452940,1.1326656528160564,../Data/insta_data/2103.jpg,./data/insta_data/2103.jpg,-0.20293613060415397
0.6954391520731761,-0.05105291894638117,1584687563,1.6614779497822807,../Data/insta_data/910.jpg,./data/insta_data/910.jpg,-0.03402682462508144
2.1836609368444986,0.05329533084161899,1586586194,0.17989753528036034,../Data/insta_data/3752.jpg,./data/insta_data/3752.jpg,0.10955364630341398
-0.6399510980820118,-0.10797446193810646,1570964657,0.9164045145115496,../Data/insta_data/1356.jpg,./data/insta_data/1356.jpg,-1.0716017601446932
0.568792853533555,-0.08566159687879796,1577632574,0.4539238371872964,../Data/insta_data/1976.jpg,./data/insta_data/1976.jpg,-0.567444529943952
-0.6971693495481004,-0.09800488393288352,1584366663,-1.0492011392748484,../Data/insta_data/9392.jpg,./data/insta_data/9392.jpg,-0.058297141195932954
-0.08915766722731573,-0.05413874070990256,1577099985,-0.5716142223272144,../Data/insta_data/5335.jpg,./data/insta_data/5335.jpg,-0.6076682321735252
-0.32494869681850935,-0.10037859298174612,1572333895,0.9164045145115496,../Data/insta_data/1350.jpg,./data/insta_data/1350.jpg,-0.9680181660572583
-0.6501629271355102,-0.11096533533967334,1589825885,-0.7029595289353029,../Data/insta_data/6071.jpg,./data/insta_data/6071.jpg,0.35452506589705546
-0.5407858743916183,-0.09700792613236121,1593958842,-1.4990169217606004,../Data/insta_data/9202.jpg,./data/insta_data/9202.jpg,0.6670148428046234
-0.30774656617833906,-0.10161292168715468,1576901897,-0.981270494634373,../Data/insta_data/8980.jpg,./data/insta_data/8980.jpg,-0.6226387078153588
-0.06840875875107193,-0.10887647137667425,1581424852,0.8128336393241029,../Data/insta_data/1482.jpg,./data/insta_data/1482.jpg,-0.2806616304011489
-0.1897013329588032,-0.0182007857101227,1590723858,-0.879780957605937,../Data/insta_data/7699.jpg,./data/insta_data/7699.jpg,0.4224214655251696
0.5827269923684348,-0.09539380397913465,1565879458,0.02108133016454865,../Data/insta_data/3617.jpg,./data/insta_data/3617.jpg,-1.4560707936736026
-0.6793218808737099,-0.11200976732117289,1560683237,-0.6397154579951324,../Data/insta_data/6018.jpg,./data/insta_data/6018.jpg,-1.8489323665774795
-0.8563303596038655,-0.114668321455899,1592390812,0.24070632358562913,../Data/insta_data/2704.jpg,./data/insta_data/2704.jpg,0.5484607730753549
2.674458581333823,0.15346585270362095,1567589589,-0.033273714545161294,../Data/insta_data/2948.jpg,./data/insta_data/2948.jpg,-1.326780322221403
2.051717703719999,0.02865623091442514,1588715390,0.17989753528036034,../Data/insta_data/3745.jpg,./data/insta_data/3745.jpg,0.27052406368454446
-0.9162487054051309,-0.11452589891296726,1587967486,-0.8885128997045192,../Data/insta_data/7093.jpg,./data/insta_data/7093.jpg,0.21396893348206178
-0.5296137823432004,-0.09150092113899998,1590023769,-0.5590636575102225,../Data/insta_data/4477.jpg,./data/insta_data/4477.jpg,0.36941993307605153
0.4509489657806958,-0.05660739812071967,1552989228,0.17989753528036034,../Data/insta_data/3811.jpg,./data/insta_data/3811.jpg,-2.4306638796495403
-0.3111487882947473,-0.06524769905857955,1583685725,2.3148942298743735,../Data/insta_data/397.jpg,./data/insta_data/397.jpg,-0.10978650438830019
1.2510390606067432,-0.07554959633064326,1593788404,-0.43519649149041584,../Data/insta_data/4705.jpg,./data/insta_data/4705.jpg,0.6540857956594034
0.38522774037572355,-0.04872668407849581,1582261067,1.6614779497822807,../Data/insta_data/922.jpg,./data/insta_data/922.jpg,-0.21745295546896237
0.16706734587942232,-0.0764041315882338,1574157607,-0.981270494634373,../Data/insta_data/8983.jpg,./data/insta_data/8983.jpg,-0.8301839383044162
-0.5420145980087734,-0.09786246138995176,1589538758,-0.6162848229172844,../Data/insta_data/5198.jpg,./data/insta_data/5198.jpg,0.33274982859984287
0.3348500720723677,-0.09373220764493083,1590828237,1.4801430909229858,../Data/insta_data/654.jpg,./data/insta_data/654.jpg,0.4302847456602742
1.3323723037355675,-0.07365062909155318,1585143407,0.4539238371872964,../Data/insta_data/1936.jpg,./data/insta_data/1936.jpg,0.0004506344288384708
-0.11668004371073344,-0.11248450913094542,1593874837,-0.2312979913535924,../Data/insta_data/3854.jpg,./data/insta_data/3854.jpg,0.6606637319262697
0.6505184621871851,0.12184804817277105,1588679799,-0.967993322648124,../Data/insta_data/7326.jpg,./data/insta_data/7326.jpg,0.26780215902239285
-0.3348197873899396,-0.07232135202419011,1592457535,1.6614779497822807,../Data/insta_data/860.jpg,./data/insta_data/860.jpg,0.5534509316226328
2.9542874783801945,0.40645576313139753,1565001207,-0.033273714545161294,../Data/insta_data/2958.jpg,./data/insta_data/2958.jpg,-1.522455024044966
-0.5654274618902776,-0.11063301607283257,1576053757,-0.8921127532561899,../Data/insta_data/6869.jpg,./data/insta_data/6869.jpg,-0.6868302927644334
