likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
-0.7716000570629068,-0.10954110991035577,1594257761,-0.844972198787486,../Data/insta_data/7235.jpg,./data/insta_data/7235.jpg,0.6895461647302114
-0.9125522091451184,-0.12017532644926025,1587816227,-0.7154555344024957,../Data/insta_data/7904.jpg,./data/insta_data/7904.jpg,0.20255205559359268
-0.5317666300253586,-0.09952405772415558,1592097133,-0.5590636575102225,../Data/insta_data/4463.jpg,./data/insta_data/4463.jpg,0.5262318850011171
0.18357767414690868,-0.09183324040584073,1577859663,0.8128336393241029,../Data/insta_data/1534.jpg,./data/insta_data/1534.jpg,-0.5502814088798296
-0.45804837570033113,-0.09344736255906731,1589095059,-0.00836551017537993,../Data/insta_data/3063.jpg,./data/insta_data/3063.jpg,0.299255279562811
1.129121799181887,-0.08404747472557139,1593788627,-0.43519649149041584,../Data/insta_data/4695.jpg,./data/insta_data/4695.jpg,0.6540857956594034
-0.444078097935535,-0.10061596388663238,1593136117,2.4604512367468527,../Data/insta_data/229.jpg,./data/insta_data/229.jpg,0.604789077889325
-0.2935026650870336,-0.1055532787082666,1585023188,-0.9253637522373884,../Data/insta_data/7605.jpg,./data/insta_data/7605.jpg,-0.008622381111666768
-0.7016918784919146,-0.1166622370569436,1593301943,-1.4990169217606004,../Data/insta_data/9243.jpg,./data/insta_data/9243.jpg,0.6173400827203572
-0.5720202352478699,-0.10550580452728935,1580963102,0.4539238371872964,../Data/insta_data/1963.jpg,./data/insta_data/1963.jpg,-0.31559274023209405
0.2607807538567245,-0.036240974481478505,1592897550,1.6614779497822807,../Data/insta_data/854.jpg,./data/insta_data/854.jpg,0.5867186552711521
-0.4283163617877439,-0.09387463018786259,1593959702,1.735790017632616,../Data/insta_data/541.jpg,./data/insta_data/541.jpg,0.6670148428046234
-0.6189027527578898,-0.10379673401210827,1593166208,0.9727910175848397,../Data/insta_data/1412.jpg,./data/insta_data/1412.jpg,0.6070573317744513
-0.5181525788554519,-0.10977848081524204,1579011693,0.8128336393241029,../Data/insta_data/1516.jpg,./data/insta_data/1516.jpg,-0.46318045969097926
1.2444359618406033,-0.02128660747364409,1576044346,2.778559685281988,../Data/insta_data/509.jpg,./data/insta_data/509.jpg,-0.6875107689299713
3.127480718652041,0.029653188714947435,1584503709,1.1326656528160564,../Data/insta_data/2079.jpg,./data/insta_data/2079.jpg,-0.04793878178718947
-0.7951368258469813,-0.11158249969237762,1590981939,-1.0492011392748484,../Data/insta_data/9373.jpg,./data/insta_data/9373.jpg,0.4419284489372559
-0.8303000046555646,-0.11495316654176252,1594190333,1.76111183079649,../Data/insta_data/972.jpg,./data/insta_data/972.jpg,0.684480397720096
1.0140451209197634,1.4003752160711478,1587969234,-0.967993322648124,../Data/insta_data/7344.jpg,./data/insta_data/7344.jpg,0.21412015040773685
-0.8812817093589504,0.07722231805415405,1594434307,-0.5621179175639,../Data/insta_data/8519.jpg,./data/insta_data/8519.jpg,0.7029288626524567
-0.15614375517935938,-0.07156176512855408,1592492412,0.009617166435665712,../Data/insta_data/4016.jpg,./data/insta_data/4016.jpg,0.5560972278219468
-0.5500529285630186,-0.07379305163448494,1591609754,-0.6162848229172844,../Data/insta_data/5168.jpg,./data/insta_data/5168.jpg,0.4893349551363958
-0.6049273122888199,-0.07346073236764417,1592191678,0.5780108359089259,../Data/insta_data/2410.jpg,./data/insta_data/2410.jpg,0.5333390805078462
2.1453330203161003,-0.0652951732395568,1581994390,-0.9253637522373884,../Data/insta_data/7635.jpg,./data/insta_data/7635.jpg,-0.23764041504658653
1.5471253134111869,0.10333311759164272,1581943633,2.778559685281988,../Data/insta_data/466.jpg,./data/insta_data/466.jpg,-0.24149644665130124
-0.6208387668605501,-0.10541085616533484,1593478793,-0.5590636575102225,../Data/insta_data/4450.jpg,./data/insta_data/4450.jpg,0.6306471721797648
0.312459423637068,-0.07080217823291805,1580361101,1.2140756474622125,../Data/insta_data/1207.jpg,./data/insta_data/1207.jpg,-0.36110903486029533
-0.8540174680892209,-0.1166622370569436,1589631733,-0.05248158357275283,../Data/insta_data/3170.jpg,./data/insta_data/3170.jpg,0.33978141564373443
0.08760816440197308,-0.1030846212974495,1580841005,0.8128336393241029,../Data/insta_data/1499.jpg,./data/insta_data/1499.jpg,-0.32481697269827436
-0.6694301394851847,-0.1143834763700355,1594014480,-1.4990169217606004,../Data/insta_data/9200.jpg,./data/insta_data/9200.jpg,0.6711733082606883
-0.4132257771955417,-0.10256240530669972,1580192246,0.8128336393241029,../Data/insta_data/1503.jpg,./data/insta_data/1503.jpg,-0.3738868650798402
-0.2388657657578253,-0.10161292168715468,1578810543,-0.8467507485081368,../Data/insta_data/7190.jpg,./data/insta_data/7190.jpg,-0.47837776072132554
-0.08790829279306567,-0.07797077956048312,1580713877,-0.5736311102601463,../Data/insta_data/4959.jpg,./data/insta_data/4959.jpg,-0.33441924747864243
-0.7403966724322978,-0.10550580452728935,1593519762,1.76111183079649,../Data/insta_data/1024.jpg,./data/insta_data/1024.jpg,0.6337471191561042
-0.09350982693009591,-0.04706508774429199,1583785217,2.3148942298743735,../Data/insta_data/396.jpg,./data/insta_data/396.jpg,-0.10222565810454583
-0.7350068091704917,-0.11191481895921838,1584607680,1.4801430909229858,../Data/insta_data/693.jpg,./data/insta_data/693.jpg,-0.040075501652084934
-0.4586679002131824,-0.10631286560390263,1577903595,-0.5313408075411453,../Data/insta_data/5449.jpg,./data/insta_data/5449.jpg,-0.5469546365149777
1.3349020288297102,-0.06268409328580794,1586351422,-0.985809343311537,../Data/insta_data/9126.jpg,./data/insta_data/9126.jpg,0.09178565753659121
-0.551338441927185,-0.11200976732117289,1581221124,-0.8467507485081368,../Data/insta_data/7177.jpg,./data/insta_data/7177.jpg,-0.29608575682000776
-0.6431106730975532,-0.11571275343739855,1583079226,-0.5313408075411453,../Data/insta_data/5437.jpg,./data/insta_data/5437.jpg,-0.15560523286785166
0.5694794932019652,0.011945319210432393,1591765459,-0.02526157299129976,../Data/insta_data/3831.jpg,./data/insta_data/3831.jpg,0.5011298753390526
-0.4851525731375742,-0.10939868736742403,1569200453,0.07694872176343244,../Data/insta_data/3288.jpg,./data/insta_data/3288.jpg,-1.20497508859012
-0.22129192040994425,-0.11495316654176252,1581403453,0.8128336393241029,../Data/insta_data/1485.jpg,./data/insta_data/1485.jpg,-0.28232501658357484
0.3252887437573631,-0.0652002248776023,1588321808,-0.5868879687262948,../Data/insta_data/5120.jpg,./data/insta_data/5120.jpg,0.24080993778938978
-0.5223446947257455,-0.10916131646253777,1589569681,-0.7029595289353029,../Data/insta_data/6073.jpg,./data/insta_data/6073.jpg,0.3350936909478067
-0.5399030519608052,-0.09985637699099635,1578629052,1.5274827391593782,../Data/insta_data/1665.jpg,./data/insta_data/1665.jpg,-0.49206289249492097
-0.7002669721123567,-0.1156652792564213,1581424277,0.07694872176343244,../Data/insta_data/3242.jpg,./data/insta_data/3242.jpg,-0.2807372388639864
-0.5765221133745891,-0.10289472457354049,1591445819,2.513641178772252,../Data/insta_data/102.jpg,./data/insta_data/102.jpg,0.4770107756938762
0.08961129366019219,-0.10488864017458507,1582461013,0.052231953708736366,../Data/insta_data/2663.jpg,./data/insta_data/2663.jpg,-0.20233126290145362
-0.5294434131021664,-0.11300672512169518,1584281304,-0.7029595289353029,../Data/insta_data/6114.jpg,./data/insta_data/6114.jpg,-0.06472386053712417
0.28602121505114003,-0.08765551247984256,1593012199,2.4604512367468527,../Data/insta_data/231.jpg,./data/insta_data/231.jpg,0.5954136284974696
-0.8146518480017964,-0.11462084727492175,1589517927,0.8126039157460005,../Data/insta_data/2171.jpg,./data/insta_data/2171.jpg,0.331237659343092
4.2578496566876485,0.5361552255612503,1579846258,-0.033273714545161294,../Data/insta_data/2921.jpg,./data/insta_data/2921.jpg,-0.4000473932216303
0.20117217031188475,-0.07213145530028112,1581713119,1.5274827391593782,../Data/insta_data/1645.jpg,./data/insta_data/1645.jpg,-0.2588863931039363
-0.1794482022711147,-0.11409863128417198,1593874892,-0.2312979913535924,../Data/insta_data/3849.jpg,./data/insta_data/3849.jpg,0.6606637319262697
1.2839874392818833,0.07090825198417952,1593870636,1.1326656528160564,../Data/insta_data/2011.jpg,./data/insta_data/2011.jpg,0.660285689612082
-0.2724543197629117,-0.11457337309394451,1581263092,0.8128336393241029,../Data/insta_data/1492.jpg,./data/insta_data/1492.jpg,-0.29291020138083096
-0.08006614500122333,-0.10284725039256323,1578205228,0.9164045145115496,../Data/insta_data/1322.jpg,./data/insta_data/1322.jpg,-0.5241208807380394
-0.8982721691238966,-0.11632991779010284,1593087337,-0.05248158357275283,../Data/insta_data/3125.jpg,./data/insta_data/3125.jpg,0.6010842632102853
0.6339048798342236,-0.05019838368879063,1589621679,-0.5868879687262948,../Data/insta_data/5112.jpg,./data/insta_data/5112.jpg,0.339025331015359
-0.8174087320839845,-0.11509558908469428,1549353042,-0.7281505272838686,../Data/insta_data/5508.jpg,./data/insta_data/5508.jpg,-2.7055762505268492
0.25660928880352596,-0.012171564726011682,1587123124,-0.8081454885010193,../Data/insta_data/6759.jpg,./data/insta_data/6759.jpg,0.1501553908471749
1.0699520455003166,-0.04583075903888344,1591525684,-0.0884757585956153,../Data/insta_data/2813.jpg,./data/insta_data/2813.jpg,0.48298384425804214
-0.1796805239634339,-0.09045648915750043,1549357722,-0.981270494634373,../Data/insta_data/9041.jpg,./data/insta_data/9041.jpg,-2.705273816675499
-0.7792563475008937,-0.11281682839778617,1591354902,-0.7073572465068457,../Data/insta_data/6234.jpg,./data/insta_data/6234.jpg,0.4701304055756597
0.9340593436063905,-0.010652390934739615,1576754780,2.778559685281988,../Data/insta_data/503.jpg,./data/insta_data/503.jpg,-0.6338287603153153
-0.348764251633367,-0.08286062020114009,1583841369,-0.8081454885010193,../Data/insta_data/6782.jpg,./data/insta_data/6782.jpg,-0.09799158418564338
1.140846300587597,0.11857232968534065,1582774879,1.1326656528160564,../Data/insta_data/2095.jpg,./data/insta_data/2095.jpg,-0.17859020557046493
0.0509787775796417,-0.11291177675974068,1593356757,-0.2312979913535924,../Data/insta_data/3918.jpg,./data/insta_data/3918.jpg,0.6214229397135845
0.5651531470205539,-0.07754351193168785,1556170164,-0.6397154579951324,../Data/insta_data/6029.jpg,./data/insta_data/6029.jpg,-2.1901533593633142
0.12514618717648632,-0.07925258244686893,1593774566,-0.5716142223272144,../Data/insta_data/5252.jpg,./data/insta_data/5252.jpg,0.6530272771796778
-0.4056985543643987,-0.0964382359606342,1580444799,1.6614779497822807,../Data/insta_data/936.jpg,./data/insta_data/936.jpg,-0.3548335324447792
-0.880300795546936,-0.11509558908469428,1590624464,-0.8885128997045192,../Data/insta_data/7050.jpg,./data/insta_data/7050.jpg,0.41486061924141526
3.504543987990419,-0.03244304000329834,1575950446,2.778559685281988,../Data/insta_data/510.jpg,./data/insta_data/510.jpg,-0.6946179644367004
-0.8181934631335961,-0.10408157909797179,1591277044,0.24070632358562913,../Data/insta_data/2713.jpg,./data/insta_data/2713.jpg,0.4642329454743313
-0.561235346019984,-0.1019927151349727,1587025546,-0.8467507485081368,../Data/insta_data/7153.jpg,./data/insta_data/7153.jpg,0.14274576148909565
-0.7480736136873798,-0.1135764152934222,1594466051,-0.05248158357275283,../Data/insta_data/3104.jpg,./data/insta_data/3104.jpg,0.705348333463258
-0.1289724425865574,-0.10161292168715468,1590368456,-0.5590636575102225,../Data/insta_data/4474.jpg,./data/insta_data/4474.jpg,0.39550485275500413
-0.8952106854895565,-0.10132807660129116,1586587930,-0.0884757585956153,../Data/insta_data/2877.jpg,./data/insta_data/2877.jpg,0.10970486322908907
0.21060443102004536,-0.01971995950139477,1583893205,2.3148942298743735,../Data/insta_data/393.jpg,./data/insta_data/393.jpg,-0.09405994411809111
-0.8600165304553306,-0.11770666903844314,1594210585,-0.6162848229172844,../Data/insta_data/5146.jpg,./data/insta_data/5146.jpg,0.6859925669768469
0.16794500560596162,-0.09349483674004457,1592139981,-0.5868879687262948,../Data/insta_data/5097.jpg,./data/insta_data/5097.jpg,0.5294830489031315
0.2724020011769596,-0.06401337035317099,1570600026,-0.3238626610192436,../Data/insta_data/3719.jpg,./data/insta_data/3719.jpg,-1.099123240617559
1.21293830306639,-0.06135481621844488,1594047650,-0.43519649149041584,../Data/insta_data/4685.jpg,./data/insta_data/4685.jpg,0.6736683875343272
0.7439479214294306,-0.026983509190914343,1586888538,-0.504133027613156,../Data/insta_data/5816.jpg,./data/insta_data/5816.jpg,0.13238740208035216
0.11602885142902512,-0.12017532644926025,1589702043,2.8544881137526934,../Data/insta_data/19.jpg,./data/insta_data/19.jpg,0.34514961650520004
0.9604820640794972,0.049402448001484314,1586255402,-0.985809343311537,../Data/insta_data/9127.jpg,./data/insta_data/9127.jpg,0.08452724510418702
-0.6610252569275025,-0.10541085616533484,1591337227,-0.7073572465068457,../Data/insta_data/6238.jpg,./data/insta_data/6238.jpg,0.4687694532445839
-0.8139342321077436,-0.11063301607283257,1530869567,0.4703176987366425,../Data/insta_data/1699.jpg,./data/insta_data/1699.jpg,-4.103123077616006
-0.4546771298095655,-0.09278272402538579,1587654760,-0.5868879687262948,../Data/insta_data/5125.jpg,./data/insta_data/5125.jpg,0.1903034846139106
-0.6919446928230546,-0.11015827426306006,1578827081,0.8128336393241029,../Data/insta_data/1518.jpg,./data/insta_data/1518.jpg,-0.4770924168530873
-0.8042128599602524,-0.11742182395257963,1588154519,-0.0884757585956153,../Data/insta_data/2847.jpg,./data/insta_data/2847.jpg,0.22810771603268243
-0.6132341034653007,-0.11077543861576433,1583575385,-0.5590636575102225,../Data/insta_data/4526.jpg,./data/insta_data/4526.jpg,-0.11810343530042999
0.98681701857995,-0.06795372737428293,1581536304,0.8128336393241029,../Data/insta_data/1479.jpg,./data/insta_data/1479.jpg,-0.2722690910261815
-0.28031195566757533,-0.10251493112572246,1582628355,-0.9253637522373884,../Data/insta_data/7629.jpg,./data/insta_data/7629.jpg,-0.18970464960758385
-0.7090332439692022,-0.11352894111244496,1579837191,-0.8467507485081368,../Data/insta_data/7185.jpg,./data/insta_data/7185.jpg,-0.4007278693871682
-0.6737151840324059,-0.11414610546514924,1593356767,-0.00836551017537993,../Data/insta_data/3019.jpg,./data/insta_data/3019.jpg,0.6214229397135845
-0.5690774938118264,-0.10636033978487988,1593413172,0.9727910175848397,../Data/insta_data/1400.jpg,./data/insta_data/1400.jpg,0.6257326220953245
-0.4676148667196095,-0.09976142862904185,1591367726,-0.5736311102601463,../Data/insta_data/4899.jpg,./data/insta_data/4899.jpg,0.4710377071297102
-0.553083435971716,-0.10275230203060873,1593263207,0.9727910175848397,../Data/insta_data/1407.jpg,./data/insta_data/1407.jpg,0.614391352669693
-0.8627837399460663,-0.11599759852326207,1588319345,-0.05248158357275283,../Data/insta_data/3186.jpg,./data/insta_data/3186.jpg,0.24058311240087715
-0.49835360796558004,-0.10460379508872156,1593742052,-0.5590636575102225,../Data/insta_data/4447.jpg,./data/insta_data/4447.jpg,0.6506078063688764
0.09446423567752714,-0.092070611310727,1590294706,2.4604512367468527,../Data/insta_data/294.jpg,./data/insta_data/294.jpg,0.38990982650502587
-0.24383744997345674,-0.09344736255906731,1587635243,-0.7029595289353029,../Data/insta_data/6087.jpg,./data/insta_data/6087.jpg,0.18886692381999728
-0.7988591356283626,-0.11827635921017017,1569092390,0.07694872176343244,../Data/insta_data/3292.jpg,./data/insta_data/3292.jpg,-1.2131408025765749
-0.7925916126400173,-0.10702497831856142,1580578048,0.2820830496676398,../Data/insta_data/2555.jpg,./data/insta_data/2555.jpg,-0.34470199842454835
1.5588085131827072,0.9854034001489871,1591950933,-0.967993322648124,../Data/insta_data/7273.jpg,./data/insta_data/7273.jpg,0.5151930494268357
-0.6955689112232346,-0.114668321455899,1587461002,-0.7029595289353029,../Data/insta_data/6090.jpg,./data/insta_data/6090.jpg,0.17571105128626469
-0.34064848051501534,-0.11585517598033031,1584068517,-0.8924338344979912,../Data/insta_data/7455.jpg,./data/insta_data/7455.jpg,-0.08082846312152096
0.04920797001374182,-0.09297262074929478,1592752356,0.009617166435665712,../Data/insta_data/4007.jpg,./data/insta_data/4007.jpg,0.5757554281597081
-0.8659639657787028,-0.1166622370569436,1592656819,0.9727910175848397,../Data/insta_data/1437.jpg,./data/insta_data/1437.jpg,0.5685726241901415
1.4023372720535712,-0.03092386621202627,1592967655,-0.43519649149041584,../Data/insta_data/4730.jpg,./data/insta_data/4730.jpg,0.5920112476697801
-0.7937790346229823,-0.11419357964612649,1592570568,-0.8467507485081368,../Data/insta_data/7135.jpg,./data/insta_data/7135.jpg,0.5619946879232752
0.47871915206925403,-0.04635297502963321,1588410310,-0.3238626610192436,../Data/insta_data/3634.jpg,./data/insta_data/3634.jpg,0.2474634825190936
0.5084924676160314,-0.09634328759867969,1572334607,0.02108133016454865,../Data/insta_data/3592.jpg,./data/insta_data/3592.jpg,-0.9680181660572583
-0.10390751333744974,-0.11191481895921838,1593702083,-0.2312979913535924,../Data/insta_data/3878.jpg,./data/insta_data/3878.jpg,0.6475834678553747
-0.6829357738653424,-0.11694708214280711,1582438904,0.07694872176343244,../Data/insta_data/3233.jpg,./data/insta_data/3233.jpg,-0.2039946490838796
0.2284777132158045,-0.023470419798597687,1588158284,-0.879780957605937,../Data/insta_data/7735.jpg,./data/insta_data/7735.jpg,0.2284101498840326
2.786225966156466,0.2360234534230624,1594306903,-0.43519649149041584,../Data/insta_data/4653.jpg,./data/insta_data/4653.jpg,0.6933265878720886
-0.587177934995631,-0.11286430257876343,1581228408,-0.7029595289353029,../Data/insta_data/6135.jpg,./data/insta_data/6135.jpg,-0.29555649758014496
-0.19420321108552244,-0.06149723876137664,1590210823,2.3148942298743735,../Data/insta_data/351.jpg,./data/insta_data/351.jpg,0.38363432408950976
-0.1958346256360308,-0.09852709992363329,1578109177,1.5274827391593782,../Data/insta_data/1667.jpg,./data/insta_data/1667.jpg,-0.5313792931704436
-0.8392676219790868,-0.11704203050476161,1582453787,-0.9695405534880467,../Data/insta_data/8921.jpg,./data/insta_data/8921.jpg,-0.20293613060415397
-0.3739427603764974,-0.11068049025380983,1555659224,-0.981270494634373,../Data/insta_data/9026.jpg,./data/insta_data/9026.jpg,-2.228789283873299
0.010291505198134496,-0.08172123985768603,1584289405,-0.9253637522373884,../Data/insta_data/7613.jpg,./data/insta_data/7613.jpg,-0.06411899283442382
-0.6394761292888258,-0.10659771068976615,1593591869,0.9727910175848397,../Data/insta_data/1395.jpg,./data/insta_data/1395.jpg,0.6392665369432449
0.3331360542534792,-0.06752645974548765,1589380428,-0.985809343311537,../Data/insta_data/9098.jpg,./data/insta_data/9098.jpg,0.32080369147151094
